-3.988116979598999023e-01;1.188716888427734375e+00;1.232305288314819336e+00;8.190515637397766113e-01;-3.817620873451232910e-01;1.207215189933776855e+00;1.550626277923583984e+00;1.046434879302978516e+00;2.275861799716949463e-01;1.396652340888977051e+00;1.256600618362426758e+00;1.047862648963928223e+00;-3.864499628543853760e-01;1.022677898406982422e+00;1.335934758186340332e+00;6.939507126808166504e-01;-8.056689053773880005e-02;1.033383011817932129e+00;1.353996992111206055e+00;8.606540560722351074e-01;-6.104983389377593994e-02;1.441782355308532715e+00;1.372928738594055176e+00;8.732876777648925781e-01;1.423972100019454956e-01;1.423563003540039062e+00;1.111023783683776855e+00;8.885559439659118652e-01;1.531894356012344360e-01;1.210374236106872559e+00;1.405278682708740234e+00;1.102196216583251953e+00;1.723663359880447388e-01;1.225307345390319824e+00;1.419144392013549805e+00;1.120612502098083496e+00;0.000000000000000000e+00
-1.067836731672286987e-01;1.188716888427734375e+00;1.888444662094116211e+00;1.031934499740600586e+00;2.078655511140823364e-01;1.207215189933776855e+00;1.250300288200378418e+00;8.326238393783569336e-01;2.275861799716949463e-01;1.222003459930419922e+00;7.186081409454345703e-01;8.347151279449462891e-01;-9.345724433660507202e-02;1.022677898406982422e+00;1.691660284996032715e+00;6.939507126808166504e-01;1.411352753639221191e-01;1.251612424850463867e+00;1.711324810981750488e+00;8.606540560722351074e-01;1.619352847337722778e-01;1.267210960388183594e+00;1.372928738594055176e+00;7.151699066162109375e-01;-1.504988074302673340e-01;1.205477833747863770e+00;1.111023783683776855e+00;6.816369891166687012e-01;1.531894356012344360e-01;1.210374236106872559e+00;1.109844684600830078e+00;6.877500414848327637e-01;1.723663359880447388e-01;1.225307345390319824e+00;1.123519659042358398e+00;9.118150472640991211e-01;0.000000000000000000e+00
-2.077972650527954102e+00;-2.279423236846923828e+00;2.779207825660705566e-01;2.043128252029418945e+00;-1.855831146240234375e+00;-2.256790161132812500e+00;5.895829796791076660e-01;2.275848627090454102e+00;-2.061754941940307617e+00;-2.358297824859619141e+00;8.381620049476623535e-01;2.486608505249023438e+00;-1.704917192459106445e+00;-2.163227558135986328e+00;2.687579095363616943e-01;1.271758675575256348e+00;-1.706382751464843750e+00;-2.240057706832885742e+00;2.820136249065399170e-01;1.650880098342895508e+00;-1.696274042129516602e+00;-2.442430496215820312e+00;5.390215516090393066e-01;2.454465150833129883e+00;-1.468530893325805664e+00;-2.022183179855346680e+00;-1.345048844814300537e-01;7.850964665412902832e-01;-1.250665187835693359e+00;-1.880414843559265137e+00;-1.309777945280075073e-01;9.467789530754089355e-01;-1.239288806915283203e+00;-1.868484735488891602e+00;-1.181040480732917786e-01;1.172811865806579590e+00;1.000000000000000000e+00
1.134335398674011230e+00;1.188716888427734375e+00;8.744111061096191406e-01;3.932857811450958252e-01;1.166010499000549316e+00;9.879742860794067383e-01;8.899090290069580078e-01;6.188127398490905762e-01;9.660832881927490234e-01;8.290435671806335449e-01;8.979389667510986328e-01;4.084200859069824219e-01;7.855209112167358398e-01;9.790353775024414062e-01;9.209215044975280762e-01;5.888947248458862305e-01;1.101844668388366699e+00;1.207966566085815430e+00;9.371145367622375488e-01;5.972453355789184570e-01;1.128204107284545898e+00;1.005353927612304688e+00;9.559751152992248535e-01;4.516403079032897949e-01;1.094309329986572266e+00;8.565415143966674805e-01;8.144693374633789062e-01;2.677989602088928223e-01;1.113721489906311035e+00;8.621162772178649902e-01;8.144108057022094727e-01;4.805268943309783936e-01;1.435426115989685059e+00;8.767110705375671387e-01;8.278949856758117676e-01;7.030175924301147461e-01;2.000000000000000000e+00
-2.527976930141448975e-01;-2.160994112491607666e-01;-1.153656005859375000e+00;-1.256556749343872070e+00;3.552724719047546387e-01;-1.959262192249298096e-01;-9.120472073554992676e-01;-8.778646588325500488e-01;9.660832881927490234e-01;1.741103827953338623e-01;-1.780459731817245483e-01;-2.310224771499633789e-01;-1.667054295539855957e-01;-1.120281592011451721e-01;-1.035569310188293457e+00;-9.869451522827148438e-01;-1.544676125049591064e-01;-2.759932577610015869e-01;-1.028188228607177734e+00;-9.832068085670471191e-01;1.619352847337722778e-01;2.197827696800231934e-01;-3.544504344463348389e-01;-5.497721433639526367e-01;6.917320191860198975e-02;2.781777456402778625e-02;-1.024168252944946289e+00;-9.219852685928344727e-01;-1.423588991165161133e-01;3.500372543931007385e-02;-1.017279624938964844e+00;-9.182291626930236816e-01;-1.248242184519767761e-01;4.879488050937652588e-02;-8.276033401489257812e-01;-7.063651084899902344e-01;5.000000000000000000e+00
-1.797906756401062012e-01;-3.039004206657409668e-01;-1.034357905387878418e+00;-1.203336000442504883e+00;1.341620981693267822e-01;-4.590152204036712646e-01;-1.032177567481994629e+00;-9.847702383995056152e-01;-1.416623741388320923e-01;-2.625117301940917969e-01;-1.014923095703125000e+00;-9.770388007164001465e-01;5.303911492228507996e-02;1.934696286916732788e-01;-3.834056854248046875e-01;-7.243051528930664062e-01;-1.544676125049591064e-01;-3.632850348949432373e-01;-8.495243191719055176e-01;-1.088570356369018555e+00;-1.353782117366790771e-01;-3.475741744041442871e-01;-1.009663224220275879e+00;-1.076831340789794922e+00;5.085172057151794434e-01;2.459029704332351685e-01;-3.124375641345977783e-01;-5.598770380020141602e-01;2.270765155553817749e-01;-9.559299796819686890e-02;-7.809324264526367188e-01;-9.182291626930236816e-01;2.466639727354049683e-01;-2.562268674373626709e-01;-1.004978179931640625e+00;-1.123960018157958984e+00;5.000000000000000000e+00
-4.718186855316162109e-01;5.302092432975769043e-01;7.551130652427673340e-01;1.271821558475494385e-01;-4.554655253887176514e-01;1.119518756866455078e+00;1.370430707931518555e+00;7.257183194160461426e-01;-2.155120968818664551e-01;1.309327840805053711e+00;1.675039172172546387e+00;9.412888884544372559e-01;-4.596981406211853027e-01;1.934696286916732788e-01;-1.462552845478057861e-01;-1.990252137184143066e-01;-1.544676125049591064e-01;6.842160224914550781e-01;8.775599598884582520e-01;1.757914274930953979e-01;-4.326916933059692383e-01;1.092639565467834473e+00;1.492058277130126953e+00;8.205817341804504395e-01;-8.827388286590576172e-01;2.022859305143356323e-01;-1.345048844814300537e-01;-3.529580235481262207e-01;-8.812297582626342773e-01;2.091326862573623657e-01;1.053693592548370361e-01;-1.411424577236175537e-01;-6.449077129364013672e-01;3.973911702632904053e-01;6.505201458930969238e-01;2.442591637372970581e-02;0.000000000000000000e+00
1.122373342514038086e-01;-3.917014300823211670e-01;-9.747089147567749023e-01;-1.256556749343872070e+00;-3.817620873451232910e-01;-6.782560348510742188e-01;-1.452634096145629883e+00;-1.038223028182983398e+00;-3.632115125656127930e-01;-6.554716229438781738e-01;-9.551461935043334961e-01;-8.171781897544860840e-01;7.122727632522583008e-01;1.498270928859710693e-01;-2.055428773164749146e-01;-6.192491650581359863e-01;-1.544676125049591064e-01;-3.632850348949432373e-01;-1.087742924690246582e+00;-1.088570356369018555e+00;4.592487514019012451e-01;1.568558742292225361e-03;-1.757560372352600098e-01;-1.808307021856307983e-01;1.240757226943969727e+00;5.512222647666931152e-01;4.342777654528617859e-02;-9.430927783250808716e-02;9.659473299980163574e-01;3.397293984889984131e-01;-4.264117181301116943e-01;-8.933667838573455811e-02;6.924498081207275391e-01;1.795184910297393799e-01;5.927077308297157288e-02;-7.997280359268188477e-02;5.000000000000000000e+00
1.280349373817443848e+00;8.375127911567687988e-01;6.358149647712707520e-01;1.804028749465942383e-01;1.018603563308715820e+00;8.564298152923583984e-01;3.493221402168273926e-01;1.911906450986862183e-01;1.039932966232299805e+00;8.727057576179504395e-01;6.588311791419982910e-01;3.541193157434463501e-02;1.444754600524902344e+00;9.790353775024414062e-01;8.616338968276977539e-01;3.787827491760253906e-01;1.175745368003845215e+00;8.151536583900451660e-01;6.393414139747619629e-01;2.284731715917587280e-01;1.202532529830932617e+00;1.005353927612304688e+00;8.964103460311889648e-01;2.408166527748107910e-01;1.387205243110656738e+00;9.873926639556884766e-01;9.330911040306091309e-01;2.160692214965820312e-01;1.704818248748779297e+00;9.927130341529846191e-01;6.962372064590454102e-01;2.214980125427246094e-01;1.732616782188415527e+00;1.007434725761413574e+00;7.096450924873352051e-01;2.332233637571334839e-01;2.000000000000000000e+00
6.232863664627075195e-01;5.741097331047058105e-01;9.897367656230926514e-02;-1.389214694499969482e-01;9.449000954627990723e-01;3.740999698638916016e-01;-3.714603483676910400e-01;-3.433370292186737061e-01;6.706844568252563477e-01;3.924214243888854980e-01;-3.573767840862274170e-01;-4.974568784236907959e-01;1.078513622283935547e+00;4.553248882293701172e-01;-8.696768432855606079e-02;-3.566091954708099365e-01;8.062417507171630859e-01;4.659866392612457275e-01;-3.135326802730560303e-01;-5.617529153823852539e-01;8.308905959129333496e-01;2.634256184101104736e-01;-2.948856353759765625e-01;-5.497721433639526367e-01;1.094309329986572266e+00;5.076051950454711914e-01;4.342777654528617859e-02;-2.494985312223434448e-01;8.181731700897216797e-01;6.879873275756835938e-01;4.628256708383560181e-02;-4.519771337509155273e-01;8.410450816154479980e-01;5.281147956848144531e-01;5.927077308297157288e-02;-4.453683197498321533e-01;3.000000000000000000e+00
-2.527976930141448975e-01;-3.917014300823211670e-01;-1.392252206802368164e+00;-1.256556749343872070e+00;-2.343551665544509888e-01;-3.713188767433166504e-01;-1.392568826675415039e+00;-1.252034068107604980e+00;-2.155120968818664551e-01;-1.751873195171356201e-01;-1.134477019309997559e+00;-1.243473172187805176e+00;-1.667054295539855957e-01;-2.865983247756958008e-01;-1.035569310188293457e+00;-9.869451522827148438e-01;-4.500705003738403320e-01;-2.759932577610015869e-01;-1.445070624351501465e+00;-1.193933844566345215e+00;1.619352847337722778e-01;4.521140083670616150e-02;-7.714040279388427734e-01;-9.714194536209106445e-01;-4.433948397636413574e-01;-3.647355735301971436e-01;-1.261411786079406738e+00;-1.439282774925231934e+00;-4.379072487354278564e-01;-3.567864298820495605e-01;-1.253626704216003418e+00;-1.280869603157043457e+00;-1.248242184519767761e-01;-3.433759510517120361e-01;-1.004978179931640625e+00;-9.151625633239746094e-01;5.000000000000000000e+00
6.232863664627075195e-01;3.107067048549652100e-01;-4.378676116466522217e-01;-6.711287498474121094e-01;3.552724719047546387e-01;3.302517831325531006e-01;-4.315255582332611084e-01;-6.640536189079284668e-01;6.706844568252563477e-01;3.487592339515686035e-01;-1.780459731817245483e-01;-4.441699981689453125e-01;1.005265474319458008e+00;3.243972659111022949e-01;-1.462552845478057861e-01;-5.667212009429931641e-01;1.027943968772888184e+00;3.350490033626556396e-01;-1.348687857389450073e-01;-5.617529153823852539e-01;7.565622329711914062e-01;3.507112860679626465e-01;-3.544504344463348389e-01;-5.497721433639526367e-01;9.478612542152404785e-01;3.767541050910949707e-01;-3.717484474182128906e-01;-3.529580235481262207e-01;6.703990101814270020e-01;3.832616508007049561e-01;-3.673249483108520508e-01;-5.037829279899597168e-01;3.952592313289642334e-01;3.973911702632904053e-01;-3.546037971973419189e-01;-7.063651084899902344e-01;3.000000000000000000e+00
1.061328411102294922e+00;7.936123013496398926e-01;6.954640150070190430e-01;2.074070647358894348e-02;1.092306971549987793e+00;6.371889710426330566e-01;-7.113430649042129517e-02;3.083233907818794250e-02;8.183838725090026855e-01;6.543946862220764160e-01;1.806156635284423828e-01;3.541193157434463501e-02;1.078513622283935547e+00;6.735376119613647461e-01;2.687579095363616943e-01;-9.396921843290328979e-02;1.101844668388366699e+00;6.842160224914550781e-01;4.379510879516601562e-02;-8.761727064847946167e-02;8.308905959129333496e-01;3.507112860679626465e-01;-1.757560372352600098e-01;-2.335366159677505493e-01;1.094309329986572266e+00;6.820733547210693359e-01;2.806713283061981201e-01;-1.977687776088714600e-01;7.442861199378967285e-01;5.138583779335021973e-01;4.628256708383560181e-02;-1.929482370615005493e-01;7.667474150657653809e-01;7.024129033088684082e-01;5.927077308297157288e-02;2.442591637372970581e-02;2.000000000000000000e+00
1.122373342514038086e-01;1.188716888427734375e+00;1.113007187843322754e+00;9.254930615425109863e-01;1.341620981693267822e-01;1.207215189933776855e+00;1.430495858192443848e+00;9.395293593406677246e-01;1.537364721298217773e-01;8.727057576179504395e-01;1.137046694755554199e+00;7.281413674354553223e-01;-2.399536073207855225e-01;1.284533143043518066e+00;1.039496779441833496e+00;9.040626883506774902e-01;6.723455339670181274e-02;1.295258283615112305e+00;1.353996992111206055e+00;1.071380972862243652e+00;8.760690689086914062e-02;1.310853838920593262e+00;1.372928738594055176e+00;1.084111332893371582e+00;-1.504988074302673340e-01;1.249094843864440918e+00;1.466889142990112305e+00;9.402857422828674316e-01;-1.423588991165161133e-01;1.253906488418579102e+00;1.818886160850524902e+00;7.913615703582763672e-01;-4.220147728919982910e-01;1.268881916999816895e+00;1.478269338607788086e+00;8.074163198471069336e-01;0.000000000000000000e+00
-1.712937712669372559e+00;-2.279423236846923828e+00;1.470901489257812500e+00;3.001101255416870117e+00;-2.003237962722778320e+00;-2.169093847274780273e+00;1.490561127662658691e+00;2.810376167297363281e+00;-1.692506313323974609e+00;-2.009000301361083984e+00;1.196823716163635254e+00;2.593182325363159180e+00;-1.851413607597351074e+00;-2.163227558135986328e+00;1.158071875572204590e+00;2.795070648193359375e+00;-1.854184150695800781e+00;-2.152765989303588867e+00;1.770879387855529785e+00;2.809878349304199219e+00;-1.844930768013000488e+00;-2.267859220504760742e+00;1.492058277130126953e+00;2.823406696319580078e+00;-1.614978909492492676e+00;-2.283885240554809570e+00;1.526199936866760254e+00;2.699097156524658203e+00;-1.841761827468872070e+00;-2.272205114364624023e+00;1.523452281951904297e+00;2.708175420761108398e+00;-1.833669900894165039e+00;-2.260655641555786133e+00;1.537394285202026367e+00;2.738792657852172852e+00;1.000000000000000000e+00
1.061328411102294922e+00;1.013114809989929199e+00;8.147620558738708496e-01;1.271821558475494385e-01;1.092306971549987793e+00;1.031822443008422852e+00;8.298438191413879395e-01;1.377378702163696289e-01;1.409181594848632812e+00;8.727057576179504395e-01;5.392773151397705078e-01;1.419856995344161987e-01;1.371506333351135254e+00;1.022677898406982422e+00;8.023463487625122070e-01;2.211987674236297607e-01;1.101844668388366699e+00;1.033383011817932129e+00;8.180053234100341797e-01;2.284731715917587280e-01;1.425517559051513672e+00;1.048996686935424805e+00;5.985863208770751953e-01;2.408166527748107910e-01;1.533653259277343750e+00;1.292711973190307617e+00;1.348267316818237305e+00;4.747179746627807617e-01;1.557044029235839844e+00;1.123309731483459473e+00;7.553240060806274414e-01;3.251095712184906006e-01;9.896403551101684570e-01;7.459874749183654785e-01;5.927077308297157288e-02;-7.997280359268188477e-02;3.000000000000000000e+00
3.923033177852630615e-02;-3.917014300823211670e-01;-1.392252206802368164e+00;-1.043673753738403320e+00;6.045864522457122803e-02;-3.713188767433166504e-01;-1.392568826675415039e+00;-1.038223028182983398e+00;7.988675683736801147e-02;-1.751873195171356201e-01;-8.953692913055419922e-01;-8.704650402069091797e-01;-1.667054295539855957e-01;-2.865983247756958008e-01;-1.213432073593139648e+00;-9.869451522827148438e-01;1.411352753639221191e-01;-2.759932577610015869e-01;-1.445070624351501465e+00;-9.832068085670471191e-01;1.619352847337722778e-01;-2.602884769439697266e-01;-1.009663224220275879e+00;-7.605957984924316406e-01;6.549652218818664551e-01;2.781777456402778625e-02;-6.089919805526733398e-01;-5.081472992897033691e-01;3.748506903648376465e-01;2.091326862573623657e-01;-6.036720871925354004e-01;-7.110060453414916992e-01;9.806869179010391235e-02;-1.690777987241744995e-01;-8.276033401489257812e-01;-9.151625633239746094e-01;5.000000000000000000e+00
-1.797906756401062012e-01;-2.160994112491607666e-01;-1.094007015228271484e+00;-1.096894502639770508e+00;-1.606517136096954346e-01;-1.959262192249298096e-01;-1.092242836952209473e+00;-8.244119286537170410e-01;1.537364721298217773e-01;-5.384698160924017429e-04;-1.074700117111206055e+00;-8.171781897544860840e-01;5.303911492228507996e-02;-2.474307641386985779e-02;-9.169940948486328125e-01;-8.818891644477844238e-01;-2.283683270215988159e-01;-3.632850348949432373e-01;-1.147297501564025879e+00;-1.035888552665710449e+00;8.760690689086914062e-02;-1.730028092861175537e-01;-1.367051959037780762e+00;-1.024125337600708008e+00;1.423972100019454956e-01;3.331370651721954346e-01;-5.496811270713806152e-01;-5.598770380020141602e-01;-1.423588991165161133e-01;3.500372543931007385e-02;-5.445852875709533691e-01;-9.700349569320678711e-01;-1.248242184519767761e-01;-8.192872256040573120e-02;-1.004978179931640625e+00;-9.673619270324707031e-01;5.000000000000000000e+00
